sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7606646800858657777,7606646800858657777,1568340708966125,11133.0,64000.0,1771060474,0.0,4.0,0.0,False,False,0.0,CN,303405.0,3956838.0,1.0,64.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,5.0,34,32,34,56,9,15,0.0,中日夫妻,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_中日夫妻,1,test
7606656344929733951,7606656344929733951,4172004065023247,125151.0,156600.0,1771064299,0.0,4.0,0.0,False,False,0.0,CN,11679487.0,231443501.0,1.0,156.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,11,10,0,30,3,13,16.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7606658886971955577,7606658886971955577,110611022534,1491.0,692882.0,1771713562,0.0,4.0,0.0,False,False,0.0,CN,35950.0,147943.0,1.0,692.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,22.0,5.0,2,2,34,7,6,8,42.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7606668586329053029,7606668586329053029,1587321034777699,149356.0,327400.0,1772189767,0.0,4.0,0.0,False,True,0.0,CN,93471.0,2013145.0,1.0,327.0,False,720.0,720.0,360.0,626.0,True,True,False,True,False,0.0,0.0,10.0,4.0,56,52,26,34,3,0,36.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7606670021040885018,7606670021040885018,1745673955319227,518039.0,741419.0,1771591367,0.0,4.0,0.0,False,False,0.0,CN,5881271.0,87760703.0,1.0,741.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,41,38,41,136,7,15,61.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,test
7606680161619363705,7606680161619363705,1848752731074624,290505.0,16184.0,1771233073,0.0,4.0,0.0,False,False,0.0,CN,10307990.0,224396556.0,1.0,16.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,9.0,0.0,45,41,37,70,3,10,91.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,1,test
7606695502188383498,7606695502188383498,358887131197456,1459.0,629330.0,1772638377,0.0,4.0,0.0,False,False,0.0,CN,23722.0,588338.0,1.0,629.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,2.0,2,2,18,42,6,12,22.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7606888341694507124,7606888341694507124,3361637295458059,4441.0,624315.0,1771116713,0.0,4.0,0.0,False,False,0.0,CN,5501.0,25693.0,1.0,624.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,6.0,4,4,30,0,6,12,0.0,熊出没,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_熊出没,0,test
7607055556070690083,7607055556070690083,93008862345,17182.0,168020.0,1771155866,0.0,4.0,0.0,False,False,0.0,__MISSING__,8984.0,182637.0,1.0,168.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,6.0,2,2,15,22,5,11,0.0,乔丹,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_乔丹,1,test
7607059319472835846,7607059319472835846,111131149128,152.0,1311211.0,1771391379,0.0,4.0,0.0,False,False,0.0,CN,1740251.0,8347429.0,1.0,1311.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,2.0,7,7,42,56,3,13,43.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7607059805152262976,7607059805152262976,3648631262682890,702.0,382500.0,1771157575,0.0,4.0,0.0,False,False,0.0,CN,269976.0,2960076.0,1.0,382.0,False,720.0,720.0,495.0,360.0,True,True,False,True,False,0.0,0.0,12.0,6.0,48,47,39,126,8,4,20.0,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7607064812492688655,7607064812492688655,71037570641,2422.0,295634.0,1771204620,0.0,4.0,0.0,False,False,0.0,__MISSING__,615481.0,2263057.0,1.0,295.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,0.0,28,24,21,45,3,9,0.0,黄金,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_黄金,0,test
7607076791609541236,7607076791609541236,1532058866031113,4661.0,2527421.0,1771160589,0.0,4.0,0.0,False,False,0.0,CN,215926.0,7966557.0,1.0,2527.0,False,720.0,720.0,780.0,360.0,True,True,False,True,False,0.0,0.0,13.0,6.0,22,20,11,61,7,13,0.0,音乐分享,2.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_音乐分享,0,test
7607102467590917419,7607102467590917419,1499382892731860,19995.0,496049.0,1771206960,0.0,4.0,0.0,False,False,0.0,__MISSING__,118626.0,4782503.0,1.0,496.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,0.0,66,61,36,37,8,14,14.6,C罗,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_C罗,1,test
7607232277738818862,7607232277738818862,7532645772019876923,24018.0,915679.0,1771196990,0.0,4.0,0.0,False,False,0.0,__MISSING__,160404.0,689624.0,1.0,915.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,6.0,2,2,37,40,3,9,10.2,一剪到底影视解说,5.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x_一剪到底影视解说,1,test
7607323978294904680,7607323978294904680,60496994371,35271.0,99102.0,1771251653,0.0,4.0,0.0,False,False,0.0,CN,120337.0,1318133.0,1.0,99.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,14.0,0.0,48,43,24,61,2,7,23.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7607345384344848241,7607345384344848241,61944624464,2703.0,387379.0,1771499078,0.0,4.0,0.0,False,True,0.0,CN,359052.0,5778774.0,1.0,387.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,3.0,53,53,53,67,8,0,24.0,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7607404499456002914,7607404499456002914,3916875565106080,146405.0,104200.0,1771236887,0.0,4.0,0.0,False,False,0.0,CN,152840.0,4628380.0,1.0,104.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,0.0,2,2,48,95,3,54,18.0,妆教,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_妆教,1,test
7607409480846086326,7607409480846086326,308304901319086,9737.0,61034.0,1771238049,0.0,4.0,0.0,False,False,0.0,CN,12796.0,1193468.0,1.0,61.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,10.0,0.0,80,78,80,36,2,13,43.2,大明风华,3.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_大明风华,0,test
7607440945180691764,7607440945180691764,1315483947646571,13102.0,212843.0,1771245609,0.0,4.0,0.0,False,False,0.0,__MISSING__,1565678.0,15455324.0,1.0,212.0,False,720.0,720.0,570.0,360.0,True,True,False,True,False,0.0,0.0,12.0,0.0,48,45,48,40,4,24,12.6,野外建造,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_野外建造,1,test
7607480082923261226,7607480082923261226,73134626979,12750.0,991212.0,1771254528,0.0,4.0,0.0,False,False,0.0,__MISSING__,31718.0,78372.0,1.0,991.0,False,720.0,720.0,645.0,360.0,True,True,False,True,False,0.0,0.0,15.0,0.0,2,2,46,32,2,8,0.0,思考快与慢,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_思考快与慢,1,test
7607520661585661230,7607520661585661230,1161513499368653,44621.0,353479.0,1771293601,0.0,4.0,0.0,False,False,0.0,__MISSING__,659381.0,5208447.0,1.0,353.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,1.0,132,129,114,169,7,13,23.8,抖音乐评新势力,3.0,0,5.0,0,10.0,5.0,1,1,1,long_x_抖音乐评新势力,1,test
7607726283342105896,7607726283342105896,769304057880632,7414.0,1192623.0,1771488439,0.0,4.0,0.0,False,False,0.0,CN,243212.0,2924499.0,1.0,1192.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,3.0,53,47,34,34,2,2,35.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7607748177952918819,7607748177952918819,1002359402803847,4820.0,180350.0,1771321482,0.0,4.0,0.0,False,False,0.0,CN,420849.0,16310827.0,1.0,180.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,1.0,2,2,29,41,6,10,38.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7607810340427975972,7607810340427975972,1004295884115232,9850.0,880341.0,1778308897,0.0,4.0,0.0,False,False,0.0,CN,119525.0,868656.0,1.0,880.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,5.0,2,2,25,56,3,10,23.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7607810462327131443,7607810462327131443,70324993558,1128.0,425481.0,1771534819,0.0,4.0,0.0,False,False,0.0,CN,263924.0,4833292.0,1.0,425.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,21.0,3.0,57,52,27,35,7,11,55.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7607858944899435816,7607858944899435816,96547448149,6826.0,2534870.0,1771380000,0.0,4.0,0.0,False,False,0.0,__MISSING__,53388.0,287006.0,1.0,2534.0,False,720.0,720.0,682.0,360.0,True,True,False,True,False,0.0,0.0,1.0,2.0,2,2,278,12,4,10,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x___MISSING__,0,test
7608097202153475328,7608097202153475328,2949350615683387,87529.0,182234.0,1771499280,0.0,4.0,0.0,False,False,0.0,__MISSING__,37726.0,519290.0,1.0,182.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,3.0,63,58,33,71,5,11,31.2,挂面,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_挂面,1,test
7608130340364057171,7608130340364057171,1534567761064420,82342.0,325300.0,1771405887,0.0,4.0,0.0,False,False,0.0,CN,3867668.0,121731581.0,1.0,325.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,2.0,60,57,60,87,6,12,93.0,新兵请入列,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_新兵请入列,1,test
7608136711474782649,7608136711474782649,101443943742,80282.0,71367.0,1771407371,0.0,4.0,0.0,False,False,0.0,CN,1825739.0,19818156.0,1.0,149.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,2.0,4,4,0,37,4,5,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,medium_x___MISSING__,1,test
7608188088065609001,7608188088065609001,4253350739576103,210114.0,424437.0,1771419543,0.0,4.0,0.0,False,False,0.0,__MISSING__,1293527.0,10244738.0,1.0,424.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,2.0,56,52,25,23,4,10,0.0,飞驰人生3,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_飞驰人生3,1,test
7608200993600457317,7608200993600457317,1672783128443712,3786.0,218640.0,1771740454,0.0,4.0,0.0,False,False,0.0,CN,47531.0,709249.0,1.0,218.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,6.0,61,57,39,65,8,4,10.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7608201389763857715,7608201389763857715,104567932545,69769.0,362042.0,1771563398,0.0,4.0,0.0,False,False,0.0,CN,78482.0,273904.0,1.0,362.0,False,720.0,720.0,640.0,360.0,True,True,False,False,False,0.0,0.0,4.0,4.0,2,2,174,56,2,10,25.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7608396217576558479,7608396217576558479,67615241026,31112.0,26034.0,1771487951,0.0,4.0,0.0,False,True,0.0,CN,15702.0,4293314.0,1.0,26.0,False,720.0,720.0,480.0,360.0,True,True,False,True,True,0.0,0.0,8.0,3.0,35,32,35,8,4,0,27.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,1,test
7608460845298814214,7608460845298814214,3438878986945591,4225.0,466978.0,1771482927,0.0,4.0,0.0,False,False,0.0,__MISSING__,15834.0,215406.0,1.0,467.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,3.0,4,4,296,13,3,9,0.0,虎,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_虎,0,test
7608513432496770350,7608513432496770350,864662958387500,301989.0,139181.0,1771495236,0.0,4.0,0.0,False,False,0.0,__MISSING__,184844.0,889007.0,1.0,139.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,61,56,30,71,7,13,0.0,泥螺,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_泥螺,1,test
7608518748621802762,7608518748621802762,1697258898731447,4159.0,580434.0,1771499042,0.0,4.0,0.0,False,False,0.0,CN,255188.0,6451765.0,1.0,580.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,3.0,46,42,34,40,8,12,15.0,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7608523841056427264,7608523841056427264,2505144866968068,2775.0,1256501.0,1778069862,0.0,4.0,0.0,False,True,0.0,CN,16578.0,86641.0,1.0,1256.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,2.0,8,8,39,55,2,0,25.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7608556161473793321,7608556161473793321,73118257381,78612.0,224840.0,1771578000,0.0,4.0,0.0,False,False,0.0,__MISSING__,6782619.0,59164235.0,1.0,224.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,4.0,2,2,23,43,6,12,20.2,三角洲,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_三角洲,1,test
7608723840827906660,7608723840827906660,87854359222,36168.0,607640.0,1771544083,0.0,4.0,0.0,False,False,0.0,CN,15566.0,124618.0,1.0,607.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,23.0,3.0,28,25,0,0,4,10,0.0,春晚小品,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_春晚小品,1,test
7608785177396940068,7608785177396940068,7587685867491198001,38879.0,271697.0,1771574400,0.0,4.0,0.0,False,False,0.0,__MISSING__,164413.0,1357174.0,1.0,271.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,4.0,19,17,10,52,4,10,14.0,原创动画,2.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_原创动画,1,test
7608879036118338854,7608879036118338854,3222016459538932,334.0,325734.0,1771582896,0.0,4.0,0.0,False,False,0.0,CN,66662.0,1411646.0,1.0,325.0,False,720.0,720.0,494.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,24,21,19,52,2,4,12.8,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7608918247442287857,7608918247442287857,175547725656334,59069.0,250567.0,1771589335,0.0,4.0,0.0,False,False,0.0,CN,2365838.0,42816240.0,1.0,250.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,26,23,26,27,12,18,0.0,游戏日常,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_游戏日常,1,test
7608975361203850515,7608975361203850515,98449827819,28345.0,833644.0,1771602917,0.0,4.0,0.0,False,False,0.0,__MISSING__,783102.0,8202178.0,1.0,833.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,4.0,4,4,29,43,3,9,0.0,56天,4.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_56天,1,test
7608979223819455219,7608979223819455219,1759686516026204,102828.0,15400.0,1771603545,0.0,4.0,0.0,False,False,0.0,CN,1233.0,92628.0,1.0,15.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,16.0,4.0,22,20,22,19,4,13,0.0,火影手游攻略,2.0,0,0.0,0,10.0,0.0,1,1,1,short_x_火影手游攻略,1,test
7609197481221524770,7609197481221524770,2922923284238861,2985.0,723234.0,1771662600,0.0,4.0,0.0,False,False,0.0,__MISSING__,330232.0,1012665.0,1.0,723.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,5.0,2,2,116,106,4,16,0.0,燕云十六州,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_燕云十六州,0,test
7609220598820484570,7609220598820484570,99343407154,963.0,89800.0,1771752837,0.0,4.0,0.0,False,False,0.0,CN,167735.0,2739139.0,1.0,216.0,False,720.0,720.0,516.0,360.0,True,True,False,True,False,0.0,0.0,9.0,6.0,53,48,53,118,7,9,14.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7609258400518452465,7609258400518452465,215928050028804,5906.0,84567.0,1771668538,0.0,4.0,0.0,False,False,0.0,CN,125347.0,2183927.0,1.0,84.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,2,2,28,9,4,10,13.6,国漫作者团,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_国漫作者团,0,test
7609264892156276328,7609264892156276328,3584029020133847,11319.0,1707400.0,1771670046,0.0,4.0,0.0,False,False,0.0,CN,174522.0,4576428.0,1.0,1707.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,5.0,54,49,34,60,4,21,0.0,新手化妆教程,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_新手化妆教程,1,test
7609301947010665780,7609301947010665780,1459764435356221,12737.0,667760.0,1771678969,0.0,4.0,0.0,False,False,0.0,__MISSING__,575492.0,6594150.0,1.0,667.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,5.0,2,2,41,47,6,12,0.0,青年创作者成长计划,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_青年创作者成长计划,1,test
7609330192552660264,7609330192552660264,3492492740396253,215878.0,544996.0,1771734933,0.0,4.0,0.0,False,False,0.0,CN,93797.0,722056.0,1.0,545.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,6.0,48,47,26,58,11,11,37.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7609331472114042843,7609331472114042843,74547715403,689908.0,1926935.0,1771685547,0.0,4.0,0.0,False,False,0.0,CN,143612.0,3112824.0,1.0,1927.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,5.0,9,9,36,97,11,4,0.0,化妆歌单,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_化妆歌单,1,test
7609496106027863338,7609496106027863338,574402831584900,68841.0,521336.0,1771736280,0.0,4.0,0.0,False,False,0.0,__MISSING__,189788.0,2392975.0,1.0,521.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,6.0,4,4,21,11,5,11,96.8,商业故事,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_商业故事,1,test
7609525882880904467,7609525882880904467,1039456261118489,7135.0,318974.0,1771844400,0.0,4.0,0.0,False,False,0.0,__MISSING__,5123.0,18102.0,1.0,319.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,0.0,116,111,108,39,9,15,0.0,户外探险,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_户外探险,0,test
7609628120602314596,7609628120602314596,7568832833930740773,5620.0,107207.0,1771754621,0.0,4.0,0.0,False,False,0.0,CN,11964.0,324243.0,1.0,107.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,6.0,33,29,33,36,5,11,0.0,lee,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_lee,0,test
7609650736758033674,7609650736758033674,2088719396378286,221251.0,2845067.0,1771759973,0.0,4.0,0.0,False,False,0.0,__MISSING__,3856364.0,60252500.0,1.0,2845.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,6.0,11,10,0,33,7,3,33.2,__MISSING__,0.0,0,5.0,0,9.0,5.0,1,1,1,very_long_x___MISSING__,1,test
7609673453263766698,7609673453263766698,467725821935668,6944.0,331140.0,1771912620,0.0,4.0,0.0,False,False,0.0,CN,27170.0,215378.0,1.0,331.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,1.0,2,2,51,10,3,9,15.8,宝马,5.0,0,4.0,0,10.0,5.0,1,1,1,long_x_宝马,0,test
7609719314309185905,7609719314309185905,358894106853232,2357.0,2602734.0,1771988580,0.0,4.0,0.0,False,False,0.0,CN,212524.0,6085208.0,1.0,2602.0,False,720.0,720.0,780.0,360.0,True,True,False,True,False,0.0,0.0,3.0,2.0,6,6,38,42,6,4,0.0,林俊杰,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_林俊杰,0,test
7609955800739613952,7609955800739613952,784392504476756,1067.0,269306.0,1778116895,0.0,4.0,0.0,False,False,0.0,CN,70858.0,300593.0,1.0,269.0,False,720.0,720.0,624.0,360.0,True,True,False,True,False,0.0,0.0,1.0,3.0,211,199,189,65,5,13,57.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7609956533716018030,7609956533716018030,1626926674361383,8659.0,83567.0,1775866859,0.0,4.0,0.0,False,False,0.0,CN,167845.0,2743574.0,1.0,216.0,False,720.0,720.0,516.0,360.0,True,True,False,True,False,0.0,0.0,0.0,5.0,56,52,56,118,10,9,22.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7610008079488355603,7610008079488355603,3338576168755919,3058.0,340684.0,1771843211,0.0,4.0,0.0,False,False,0.0,__MISSING__,15670.0,117712.0,1.0,340.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,0.0,2,2,38,40,5,11,0.0,动物世界,3.0,0,0.0,0,10.0,0.0,1,1,1,long_x_动物世界,0,test
7610015342609354035,7610015342609354035,1631289158940536,97525.0,320600.0,1771845766,0.0,4.0,0.0,False,False,0.0,__MISSING__,27546.0,490641.0,1.0,320.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,2,2,40,97,3,9,30.8,呼和浩特美食,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_呼和浩特美食,1,test
7610023539684527395,7610023539684527395,2675551946432699,272747.0,127014.0,1771846834,0.0,4.0,0.0,False,False,0.0,__MISSING__,963274.0,5895636.0,1.0,127.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,69,63,40,101,7,13,41.4,地方特色美食,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_地方特色美食,1,test
7610057688260838774,7610057688260838774,84004034863870,40353.0,513833.0,1771854630,0.0,4.0,0.0,False,False,0.0,CN,855820.0,8590491.0,1.0,513.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,0.0,57,52,33,60,4,10,0.0,狂飙,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_狂飙,1,test
7610069265059695914,7610069265059695914,96436158145,2142.0,945191.0,1771891028,0.0,4.0,0.0,False,False,0.0,CN,261648.0,3226585.0,1.0,945.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,0.0,2,2,26,40,2,10,28.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7610264285923398574,7610264285923398574,95041529336,3052.0,311100.0,1772007944,0.0,4.0,0.0,False,False,0.0,CN,20775.0,230106.0,1.0,311.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,2.0,33,31,33,36,7,27,15.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7610372789568032051,7610372789568032051,4182978123271495,222202.0,183787.0,1771928007,0.0,4.0,0.0,False,False,0.0,__MISSING__,479047.0,3272794.0,1.0,183.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,2,2,23,42,5,11,13.2,熊出没,5.0,0,4.0,0,10.0,5.0,1,1,1,medium_x_熊出没,1,test
7610377511456754995,7610377511456754995,1994984865932400,271120.0,180167.0,1771929178,0.0,4.0,0.0,False,False,0.0,__MISSING__,1549981.0,22270522.0,1.0,180.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,38,35,17,100,9,15,37.6,红狼身法,2.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_红狼身法,1,test
7610381984031902976,7610381984031902976,226975663798427,40828.0,287209.0,1771930239,0.0,4.0,0.0,False,False,0.0,__MISSING__,147605.0,2949583.0,1.0,287.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,2,2,33,71,3,9,0.0,炸鸡,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_炸鸡,1,test
7610387712541231089,7610387712541231089,3689589293449976,20881.0,218081.0,1771931473,0.0,4.0,0.0,False,False,0.0,CN,1004.0,111035.0,1.0,218.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,1.0,2,2,41,0,4,10,0.0,路小雨,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_路小雨,1,test
7610406005620428078,7610406005620428078,3670649311858971,412.0,1193416.0,1772546146,0.0,4.0,0.0,False,False,0.0,CN,279349.0,2700114.0,1.0,1193.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,1.0,233,228,204,28,7,15,34.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7610632603967835446,7610632603967835446,87255817409,3801.0,927314.0,1771988545,0.0,4.0,0.0,False,False,0.0,__MISSING__,1478500.0,24203474.0,1.0,927.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,2.0,2,2,28,51,4,10,0.0,刘德华,4.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_刘德华,0,test
