sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7606661884867071241,7606661884867071241,62637336337,4448.0,481676.0,1771064673,0.0,4.0,0.0,False,False,0.0,__MISSING__,692444.0,4312121.0,1.0,481.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,2,2,174,66,5,11,0.0,协和号,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_协和号,0,val
7606684936633057919,7606684936633057919,2631566537789524,3298.0,15267.0,1771069864,0.0,4.0,0.0,False,False,0.0,CN,45344.0,795271.0,1.0,15.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,11.0,5.0,53,50,53,102,2,7,8.0,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,short_x___MISSING__,0,val
7606693314511860660,7606693314511860660,2005143940502856,12190.0,849617.0,1772687527,0.0,4.0,0.0,False,False,0.0,CN,68960.0,594599.0,1.0,849.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,3.0,2,2,61,80,7,10,21.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7606728250346260342,7606728250346260342,152174687161056,52759.0,13900.0,1771079438,0.0,4.0,0.0,False,False,0.0,CN,39405.0,729621.0,1.0,117.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,14.0,5.0,44,39,31,131,12,17,0.0,川西带队,5.0,0,0.0,0,0.0,0.0,1,1,1,short_x_川西带队,1,val
7606853655270116644,7606853655270116644,7561923163878097978,11019.0,1011719.0,1771108898,0.0,4.0,0.0,False,False,0.0,__MISSING__,35609.0,362938.0,1.0,1011.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,22.0,5.0,2,2,71,32,4,13,15.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7607050425765760297,7607050425765760297,957036205183050,16276.0,29234.0,1771154598,0.0,4.0,0.0,False,False,0.0,__MISSING__,184502.0,1675172.0,1.0,29.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,11.0,6.0,68,56,42,196,8,14,0.0,房车生活,5.0,0,0.0,0,0.0,0.0,1,1,1,short_x_房车生活,1,val
7607055437799771401,7607055437799771401,1297051500945928,5177.0,354767.0,1771216339,0.0,4.0,0.0,False,False,0.0,CN,7067.0,21440.0,1.0,354.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,0.0,67,60,36,64,3,15,71.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7607424359539976586,7607424359539976586,4026831712551051,8023.0,18947.0,1771241510,0.0,4.0,0.0,False,False,0.0,CN,19081.0,737834.0,2.0,18.0,False,720.0,720.0,480.0,360.0,True,True,False,True,True,0.0,0.0,11.0,0.0,55,51,55,8,2,15,0.0,五百年桑田沧海,4.0,0,0.0,0,0.0,0.0,1,1,1,short_x_五百年桑田沧海,0,val
7607445084376753587,7607445084376753587,7520894534788678715,9452.0,1756134.0,1771246340,0.0,4.0,0.0,False,False,0.0,CN,23910.0,761408.0,1.0,1756.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,0.0,2,2,38,30,8,2,0.0,沉浸式听歌,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_沉浸式听歌,0,val
7607486088327777571,7607486088327777571,4275317714719022,699279.0,180000.0,1771256165,0.0,4.0,0.0,False,False,0.0,__MISSING__,18323312.0,71717463.0,1.0,180.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,0.0,47,45,47,19,6,12,17.4,2026上抖音看春晚,2.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_2026上抖音看春晚,1,val
7607668528891677995,7607668528891677995,224769531191087,3333.0,878876.0,1771298450,0.0,4.0,0.0,False,False,0.0,__MISSING__,892603.0,10516502.0,1.0,878.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,1.0,2,2,29,29,4,10,0.0,动物世界,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_动物世界,0,val
7607668915158721657,7607668915158721657,98898692521,9205.0,385613.0,1771382755,0.0,4.0,0.0,False,False,0.0,CN,252839.0,4297971.0,1.0,385.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,2.0,2,2,68,62,4,14,28.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7607711219013194175,7607711219013194175,1408893633441008,105806.0,1128628.0,1771308302,0.0,4.0,0.0,False,False,0.0,CN,3211.0,142487.0,1.0,1128.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,6.0,1.0,32,30,32,64,5,11,0.0,春晚,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_春晚,1,val
7607801625654136116,7607801625654136116,70367542514,287085.0,229300.0,1771329590,0.0,4.0,0.0,False,False,0.0,__MISSING__,2744770.0,68643653.0,1.0,229.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,1.0,27,25,15,55,8,14,0.0,安琪拉教学,1.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_安琪拉教学,1,val
7607819774106611323,7607819774106611323,2466943444453772,4909.0,194500.0,1771433406,0.0,4.0,0.0,False,False,0.0,CN,253427.0,15235578.0,1.0,194.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,16.0,2.0,24,22,8,58,11,4,9.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7607828877499714277,7607828877499714277,62073444241,30162.0,1954051.0,1771472017,0.0,4.0,0.0,False,False,0.0,CN,2018.0,110323.0,1.0,1954.0,False,720.0,720.0,540.0,360.0,True,True,False,True,False,0.0,0.0,3.0,3.0,30,29,30,10,7,12,35.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7608026438750489892,7608026438750489892,295095704230269,3701.0,587734.0,1771381788,0.0,4.0,0.0,False,False,0.0,__MISSING__,943013.0,22928965.0,1.0,587.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,2.0,2,2,57,28,5,11,0.0,战争电影,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_战争电影,0,val
7608093659036175667,7608093659036175667,1603503400160765,42119.0,1950736.0,1771845420,0.0,4.0,0.0,False,False,0.0,__MISSING__,109523.0,298217.0,1.0,1950.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,2,2,63,0,8,14,17.4,mr野兽,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_mr野兽,1,val
7608126852103753000,7608126852103753000,2705256009708509,73961.0,489867.0,1771405219,0.0,4.0,0.0,False,False,0.0,__MISSING__,1160069.0,8983538.0,1.0,489.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,2.0,84,79,60,138,9,4,34.6,交换世界计划,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_交换世界计划,1,val
7608326202629796517,7608326202629796517,2387734622634300,118568.0,169367.0,1773290072,0.0,4.0,0.0,False,False,0.0,CN,6822.0,103583.0,1.0,169.0,False,720.0,720.0,360.0,522.0,True,True,False,True,False,0.0,0.0,4.0,3.0,152,149,122,0,7,8,118.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,val
7608567338077572371,7608567338077572371,52555376817,12173.0,293334.0,1771907400,0.0,4.0,0.0,False,False,0.0,__MISSING__,900565.0,4897364.0,1.0,293.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,1.0,2,2,58,54,5,11,23.8,老张是大佬,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_老张是大佬,1,val
7608582158329218993,7608582158329218993,65056888307,3566.0,1174187.0,1772515410,0.0,4.0,0.0,False,True,0.0,CN,717.0,14515.0,1.0,1174.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,1.0,17,15,17,27,2,0,24.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7608752850202436337,7608752850202436337,109602161725,4210.0,293314.0,1771578000,0.0,4.0,0.0,False,False,0.0,CN,1725437.0,32903589.0,1.0,293.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,4.0,39,36,39,187,3,9,17.2,面霜,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_面霜,0,val
7608780141396888841,7608780141396888841,92515611325,98539.0,345134.0,1771557241,0.0,4.0,0.0,False,False,0.0,__MISSING__,224468.0,7336144.0,1.0,345.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,4.0,19,18,0,61,6,13,49.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,val
7608787484507458854,7608787484507458854,596365853601196,18055.0,144011.0,1771558924,0.0,4.0,0.0,False,False,0.0,__MISSING__,39111.0,729667.0,1.0,144.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,3.0,4.0,57,52,36,81,5,11,30.4,新白娘子传奇,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_新白娘子传奇,1,val
7608835196514864436,7608835196514864436,574408368598074,707307.0,448656.0,1771570154,0.0,4.0,0.0,False,False,0.0,__MISSING__,932897.0,7275356.0,1.0,448.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,4.0,78,75,64,33,5,11,0.0,学习,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_学习,1,val
7608948330852584562,7608948330852584562,1222250472417672,2431.0,1162043.0,1771596339,0.0,4.0,0.0,False,False,0.0,CN,13951.0,108841.0,1.0,1162.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,4.0,20,20,20,70,4,10,24.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7608997327084244267,7608997327084244267,72195975319,7725.0,407442.0,1771665701,0.0,4.0,0.0,False,False,0.0,CN,70034.0,1263101.0,1.0,407.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,5.0,2,2,86,79,4,10,33.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7609196928894618895,7609196928894618895,916368424436155,1840.0,153415.0,1771668000,0.0,4.0,0.0,False,False,0.0,__MISSING__,14286.0,523621.0,1.0,153.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,5.0,2,2,56,73,11,17,0.0,甜妹,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_甜妹,0,val
7609237272457710911,7609237272457710911,1925940838412859,123720.0,1110720.0,1771663743,0.0,4.0,0.0,False,False,0.0,__MISSING__,6032977.0,41525456.0,1.0,1110.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,5.0,55,52,27,21,7,13,0.0,因为一个片段看了整部剧,3.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_因为一个片段看了整部剧,1,val
7609257947324068507,7609257947324068507,1161513499368653,67790.0,619484.0,1771668427,0.0,4.0,0.0,False,False,0.0,CN,659381.0,5208447.0,1.0,619.0,False,720.0,720.0,641.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,140,135,114,169,7,13,50.8,抖音乐评新势力,3.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_抖音乐评新势力,1,val
7609276716301581989,7609276716301581989,7544224382656119867,57393.0,35567.0,1771672798,0.0,4.0,0.0,False,False,0.0,CN,184590.0,8127440.0,1.0,35.0,False,720.0,720.0,479.0,360.0,True,True,False,True,True,0.0,0.0,11.0,5.0,28,27,28,12,2,8,25.8,小马宝莉,1.0,0,5.0,0,10.0,5.0,1,1,1,short_x_小马宝莉,1,val
7609284015854791814,7609284015854791814,2297303938642807,15138.0,646867.0,1771674497,0.0,4.0,0.0,False,False,0.0,CN,317519.0,3308062.0,1.0,646.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,5.0,2,2,23,63,5,11,37.2,黑洞,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_黑洞,1,val
7609302344068533567,7609302344068533567,109393578370,43851.0,843049.0,1771679673,0.0,4.0,0.0,False,False,0.0,__MISSING__,217085.0,5107310.0,1.0,843.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,13.0,5.0,28,25,0,57,5,11,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x___MISSING__,1,val
7609321500864622450,7609321500864622450,4251189489970985,21373.0,237434.0,1771751280,0.0,4.0,0.0,False,False,0.0,CN,37069.0,1417564.0,1.0,28.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,6.0,2,2,33,32,3,3,0.0,化妆过程分享,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_化妆过程分享,1,val
7609346232292543807,7609346232292543807,2637109415907664,4783.0,2558699.0,1777824373,0.0,4.0,0.0,False,False,0.0,CN,107938.0,938467.0,1.0,1594.0,False,720.0,720.0,778.0,360.0,True,True,False,True,False,0.0,0.0,16.0,6.0,46,45,46,61,3,6,29.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7609348530687184164,7609348530687184164,70120050018,8370.0,419265.0,1771729200,0.0,4.0,0.0,False,False,0.0,__MISSING__,1319852.0,11155072.0,1.0,419.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,6.0,54,50,26,49,5,11,0.0,电影幕后,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_电影幕后,0,val
7609579296738397459,7609579296738397459,3672793438496640,7259.0,331067.0,1778330772,0.0,4.0,0.0,False,False,0.0,CN,125729.0,1066514.0,1.0,331.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,5.0,103,89,76,25,9,9,15.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7609618307804613113,7609618307804613113,622795042850361,60092.0,128383.0,1771759910,0.0,4.0,0.0,False,False,0.0,CN,1026847.0,10591811.0,1.0,128.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,11.0,6.0,3,3,37,52,4,10,22.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,val
7609628032944409891,7609628032944409891,52642801591,392847.0,164680.0,1771754713,0.0,4.0,0.0,False,False,0.0,__MISSING__,22274.0,646832.0,1.0,164.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,6.0,40,38,16,29,3,31,0.0,交换世界计划,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_交换世界计划,1,val
7609628243947228425,7609628243947228425,97334045953,7271.0,331867.0,1771754732,0.0,4.0,0.0,False,False,0.0,__MISSING__,200551.0,3557855.0,1.0,331.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,6.0,64,58,35,48,5,11,0.0,影视解说,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_影视解说,0,val
7609691888005762342,7609691888005762342,3444095714603661,1957.0,181070.0,1771769568,0.0,4.0,0.0,False,False,0.0,__MISSING__,252477.0,3108690.0,1.0,181.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,6.0,59,55,29,12,5,11,0.0,非洲鲶鱼,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_非洲鲶鱼,0,val
7609721874657856818,7609721874657856818,202761246878264,67937.0,1787522.0,1771819200,0.0,4.0,0.0,False,False,0.0,__MISSING__,341240.0,3590058.0,1.0,1787.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,0.0,37,34,20,44,9,15,0.0,steam游戏,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_steam游戏,1,val
7609875156403740122,7609875156403740122,111592818156,43628.0,943320.0,1771812151,0.0,4.0,0.0,False,False,0.0,CN,36527.0,196785.0,1.0,943.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,0.0,24,22,24,34,4,10,0.0,春晚小品,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_春晚小品,1,val
7609979360514182435,7609979360514182435,3142860005454970,3005.0,332486.0,1771836768,0.0,4.0,0.0,False,False,0.0,CN,50483.0,405077.0,1.0,332.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,0.0,26,24,16,17,4,12,28.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7610016358876712228,7610016358876712228,517221455499289,694.0,95411.0,1771845161,0.0,4.0,0.0,False,False,0.0,__MISSING__,105602.0,928629.0,1.0,95.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,66,61,36,34,5,12,0.0,钓鱼,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_钓鱼,0,val
7610017325214944558,7610017325214944558,810808158465017,2465.0,193667.0,1772194947,0.0,4.0,0.0,False,False,0.0,CN,1674363.0,18641188.0,1.0,193.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,34,32,16,49,10,7,16.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7610046082432699686,7610046082432699686,109292193802,61660.0,901399.0,1771852042,0.0,4.0,0.0,False,False,0.0,__MISSING__,2567711.0,28718519.0,1.0,901.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,0.0,2,2,146,21,4,10,0.0,抖音精选计划,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_抖音精选计划,1,val
7610085736536196730,7610085736536196730,3283577843225130,178695.0,47100.0,1771910340,0.0,4.0,0.0,False,False,0.0,CN,36941.0,4191976.0,2.0,47.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,5.0,1.0,65,64,65,20,3,3,0.0,scarstoyourbeautiful,4.0,0,0.0,0,0.0,0.0,1,1,1,short_x_scarstoyourbeautiful,1,val
7610261944881482082,7610261944881482082,3540060207070156,577.0,431432.0,1777864066,0.0,4.0,0.0,False,False,0.0,CN,3310.0,21358.0,1.0,431.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,3.0,0.0,5,5,5,6,2,10,33.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7610311173065477403,7610311173065477403,699762878725775,9327.0,427318.0,1771930800,0.0,4.0,0.0,False,False,0.0,__MISSING__,83402.0,10035746.0,1.0,427.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,35,30,23,17,5,11,26.2,搞笑,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_搞笑,0,val
7610319571144449509,7610319571144449509,1423218238044636,8579.0,2718134.0,1771915605,0.0,4.0,0.0,False,False,0.0,CN,1843.0,63928.0,1.0,2718.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,1.0,6,6,33,20,4,2,0.0,音乐推荐,2.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_音乐推荐,0,val
7610374126213111214,7610374126213111214,311917525085575,8082.0,207334.0,1771928313,0.0,4.0,0.0,False,False,0.0,CN,169269.0,2059497.0,1.0,207.0,False,720.0,720.0,523.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,75,74,0,46,8,14,0.0,暗区突围,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_暗区突围,0,val
7610400760286694698,7610400760286694698,76731240348,4502.0,743157.0,1771991107,0.0,4.0,0.0,False,False,0.0,CN,66712.0,915650.0,1.0,743.0,False,720.0,720.0,585.0,360.0,True,True,False,True,False,0.0,0.0,3.0,2.0,42,37,30,19,17,13,24.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7610415188914851078,7610415188914851078,3452094125978731,15399.0,343912.0,1771937989,0.0,4.0,0.0,False,False,0.0,__MISSING__,264890.0,1789196.0,1.0,343.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,1.0,2,2,13,20,4,10,0.0,全球创作者计划,2.0,0,0.0,0,0.0,0.0,1,1,1,long_x_全球创作者计划,1,val
7610458918732483846,7610458918732483846,111189381600,1645.0,478471.0,1777153008,0.0,4.0,0.0,False,False,0.0,CN,2217.0,38218.0,1.0,478.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,21.0,5.0,59,54,29,31,5,11,17.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7610547189874215158,7610547189874215158,2664807961994472,207288.0,320000.0,1771968642,0.0,4.0,0.0,False,False,0.0,CN,216829.0,4795934.0,1.0,319.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,21.0,1.0,49,46,49,31,3,9,0.0,地方特色小吃,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_地方特色小吃,1,val
7610700099760475392,7610700099760475392,53432437118,19462.0,916300.0,1772004248,0.0,4.0,0.0,False,False,0.0,__MISSING__,193582.0,2750064.0,1.0,916.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,2.0,2,2,59,41,4,10,0.0,动物世界,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_动物世界,1,val
7610743143541099826,7610743143541099826,1294558485580346,77755.0,352874.0,1772015040,0.0,4.0,0.0,False,False,0.0,__MISSING__,30127.0,810809.0,1.0,352.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,2,2,36,27,10,16,0.0,凯雷德,5.0,0,0.0,0,10.0,0.0,1,1,1,long_x_凯雷德,1,val
7610753434442140968,7610753434442140968,1359465183183246,84273.0,221008.0,1772016639,0.0,4.0,0.0,False,False,0.0,__MISSING__,421120.0,16332248.0,1.0,221.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,2,2,35,41,4,10,14.0,童年动画,5.0,0,4.0,0,10.0,5.0,1,1,1,medium_x_童年动画,1,val
7610762906937855266,7610762906937855266,104134052867,8364.0,1095752.0,1772019949,0.0,4.0,0.0,False,False,0.0,__MISSING__,485575.0,3363623.0,1.0,162.0,True,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,162,152,144,54,4,15,0.0,冷战,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_冷战,0,val
7610867072432015818,7610867072432015818,61983850963,16963.0,69800.0,1772071200,0.0,4.0,0.0,False,False,0.0,CN,154301.0,2383297.0,1.0,62.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,1.0,3.0,19,17,19,19,6,4,0.0,神时衍,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_神时衍,1,val
7611043588604005651,7611043588604005651,2810787169053943,58589.0,221310.0,1772084208,0.0,4.0,0.0,False,False,0.0,__MISSING__,165178.0,1499817.0,1.0,221.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,3.0,2,2,18,15,4,10,0.0,__MISSING__,0.0,0,0.0,0,10.0,0.0,1,1,1,medium_x___MISSING__,1,val
7611072238611123519,7611072238611123519,59340607447,2126.0,181905.0,1772090874,0.0,4.0,0.0,False,False,0.0,__MISSING__,6945.0,236554.0,1.0,181.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,3.0,15,14,27,33,9,15,0.0,超模,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_超模,0,val
7611096123570130239,7611096123570130239,3899309912756793,5174.0,169971.0,1772096426,0.0,4.0,0.0,False,False,0.0,__MISSING__,19022.0,819710.0,1.0,170.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,3.0,2,2,15,31,4,10,18.4,F1,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_F1,0,val
7611103881086455103,7611103881086455103,2080700358212907,14500.0,755367.0,1772098233,0.0,4.0,0.0,False,False,0.0,__MISSING__,36710.0,320232.0,1.0,755.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,191,187,167,36,11,17,0.0,青年创作者成长计划,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_青年创作者成长计划,1,val
7611117303438118194,7611117303438118194,1366024524141977,7539.0,596383.0,1773224400,0.0,4.0,0.0,False,False,0.0,__MISSING__,104636.0,1950944.0,1.0,596.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,58,54,42,29,6,12,0.0,熊出没,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_熊出没,0,val
7611129536964562214,7611129536964562214,141157587754440,485418.0,441400.0,1772179251,0.0,4.0,0.0,False,False,0.0,__MISSING__,18299183.0,502664028.0,1.0,441.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,4.0,9,9,24,131,4,10,0.0,小鱼海棠,2.0,0,0.0,0,10.0,0.0,1,1,1,long_x_小鱼海棠,1,val
7611149861840325914,7611149861840325914,101174353939,6120.0,477310.0,1772183045,0.0,4.0,0.0,False,False,0.0,CN,244546.0,2309286.0,1.0,477.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,74,71,44,24,4,9,43.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7611351388479638810,7611351388479638810,64256799487,3470.0,484138.0,1772498233,0.0,4.0,0.0,False,False,0.0,CN,41039.0,91569.0,1.0,484.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,1.0,2,2,35,22,4,10,37.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7611368055809035520,7611368055809035520,2913061194972010,121496.0,310358.0,1772159733,0.0,4.0,0.0,False,False,0.0,__MISSING__,13037.0,201244.0,1.0,310.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,4.0,44,42,28,35,10,30,0.0,hello时尚季,4.0,0,0.0,0,10.0,0.0,1,1,1,long_x_hello时尚季,1,val
7611378760356531465,7611378760356531465,4435873729611747,24309.0,423417.0,1772186400,0.0,4.0,0.0,False,False,0.0,__MISSING__,474506.0,6977841.0,1.0,423.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,4.0,26,23,15,81,9,15,0.0,美妆,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_美妆,1,val
