rerank_rank,baseline_rank,video_id,label,score,rerank_score,diversity_gain,novelty_score,author_id,hashtag_name_top,region,model_name,dataset_name,source_run_id,preset,alpha,beta,gamma
605,605,7617727599796545514,0.0,0.0012636742,0.0012636742,0.0,0.0,e7793421-4775-bda6-e893-9edb07363fee,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
606,606,7617773136120925474,0.0,0.0012636742,0.0012636742,0.0,0.0,27bf3b7b-7003-d7ae-4336-9a988eb279ff,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
607,607,7617786427195116815,0.0,0.0012636742,0.0012636742,0.0,0.0,27bf3b7b-7003-d7ae-4336-9a988eb279ff,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
608,608,7617792586577526001,0.0,0.0012636742,0.0012636742,0.0,0.0,27bf3b7b-7003-d7ae-4336-9a988eb279ff,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
609,609,7617823227573816628,0.0,0.0012636742,0.0012636742,0.0,0.0,27bf3b7b-7003-d7ae-4336-9a988eb279ff,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
610,610,7617839207058279718,0.0,0.0012636742,0.0012636742,0.0,0.0,27bf3b7b-7003-d7ae-4336-9a988eb279ff,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
611,611,7617855737049996721,0.0,0.0012636742,0.0012636742,0.0,0.0,27bf3b7b-7003-d7ae-4336-9a988eb279ff,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
612,612,7617862455330409738,0.0,0.0012636742,0.0012636742,0.0,0.0,27bf3b7b-7003-d7ae-4336-9a988eb279ff,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
613,613,7617896952591551790,0.0,0.0012636742,0.0012636742,0.0,0.0,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
614,614,7618174655148477750,0.0,0.0012636742,0.0012636742,0.0,0.0,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
615,615,7618325031228071355,0.0,0.0012636742,0.0012636742,0.0,0.0,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
616,616,7618520221758365797,0.0,0.0012636742,0.0012636742,0.0,0.0,ff72ec89-cfa0-3fcf-83c0-a24104997623,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
617,617,7618577923045674681,0.0,0.0012636742,0.0012636742,0.0,0.0,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
618,618,7618816487842680102,0.0,0.0012636742,0.0012636742,0.0,0.0,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
619,619,7618880860246437519,0.0,0.0012636742,0.0012636742,0.0,0.0,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
620,620,7618891491352350601,0.0,0.0012636742,0.0012636742,0.0,0.0,6eebf4b8-22a3-9669-ad93-07350087b736,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
621,621,7618914957547097382,0.0,0.0012636742,0.0012636742,0.0,0.0,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
622,622,7618972081094495514,0.0,0.0012636742,0.0012636742,0.0,0.0,6233a539-aa44-091d-00b9-723c3aa57a4c,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
623,623,7619222906488229135,0.0,0.0012636742,0.0012636742,0.0,0.0,77602af7-7dbb-6179-9a78-93ea2ad9b30e,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
624,624,7619259152484896026,0.0,0.0012636742,0.0012636742,0.0,0.0,ea2238ad-678f-6ac0-c331-49b4a607c28f,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
625,625,7619271370928678390,0.0,0.0012636742,0.0012636742,0.0,0.0,5e0e59b6-7149-70ac-5192-015698d267e7,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
626,626,7619287806883433764,0.0,0.0012636742,0.0012636742,0.0,0.0,a76b8d32-b6d5-2f18-4190-86767f091885,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
627,627,7619336906262333689,0.0,0.0012636742,0.0012636742,0.0,0.0,2134bc6f-2087-bb47-e6b0-f79c6eb91199,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
628,628,7619351019964632372,0.0,0.0012636742,0.0012636742,0.0,0.0,aac87958-fee0-6b58-8b18-e68566377c82,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
629,629,7619369638099667194,0.0,0.0012636742,0.0012636742,0.0,0.0,aac87958-fee0-6b58-8b18-e68566377c82,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
630,630,7619567951348370921,0.0,0.0012636742,0.0012636742,0.0,0.0,aac87958-fee0-6b58-8b18-e68566377c82,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
631,631,7619588199765003558,0.0,0.0012636742,0.0012636742,0.0,0.0,aac87958-fee0-6b58-8b18-e68566377c82,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
632,632,7619593794317344354,0.0,0.0012636742,0.0012636742,0.0,0.0,aac87958-fee0-6b58-8b18-e68566377c82,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
633,633,7619625735161908531,0.0,0.0012636742,0.0012636742,0.0,0.0,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
634,634,7619626467575565587,0.0,0.0012636742,0.0012636742,0.0,0.0,c0d5c7fa-2419-239c-e453-e7b95f96b4ae,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
635,635,7619684633127878897,0.0,0.0012636742,0.0012636742,0.0,0.0,f98bde36-4271-5d01-813e-c71891bfc5a1,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
636,636,7619763990989786404,0.0,0.0012636742,0.0012636742,0.0,0.0,f98bde36-4271-5d01-813e-c71891bfc5a1,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
637,637,7619777420672945442,0.0,0.0012636742,0.0012636742,0.0,0.0,f98bde36-4271-5d01-813e-c71891bfc5a1,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
638,638,7619885905964279525,0.0,0.0012636742,0.0012636742,0.0,0.0,f98bde36-4271-5d01-813e-c71891bfc5a1,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
639,639,7620031860295277513,0.0,0.0012636742,0.0012636742,0.0,0.0,f98bde36-4271-5d01-813e-c71891bfc5a1,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
640,640,7620229921666846002,0.0,0.0012636742,0.0012636742,0.0,0.0,48eef3b9-6d1f-bb04-5f49-9f747e39e093,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
641,641,7620443652556459306,0.0,0.0012636742,0.0012636742,0.0,0.0,48eef3b9-6d1f-bb04-5f49-9f747e39e093,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
642,642,7620746619809500466,0.0,0.0012636742,0.0012636742,0.0,0.0,3b7767f7-eef7-b9f4-63f0-70376a03ce78,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
643,643,7621068212730504098,0.0,0.0012636742,0.0012636742,0.0,0.0,2724d55c-2767-ba06-1886-4ba42f0b8c90,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
644,644,7621125150729162025,0.0,0.0012636742,0.0012636742,0.0,0.0,317c87f6-22b6-4ddc-732b-998fd52d72d8,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
645,645,7621133412102982966,0.0,0.0012636742,0.0012636742,0.0,0.0,317c87f6-22b6-4ddc-732b-998fd52d72d8,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
646,646,7621195340347100443,0.0,0.0012636742,0.0012636742,0.0,0.0,317c87f6-22b6-4ddc-732b-998fd52d72d8,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
647,647,7621198486734544634,0.0,0.0012636742,0.0012636742,0.0,0.0,317c87f6-22b6-4ddc-732b-998fd52d72d8,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
648,648,7621203452660765881,0.0,0.0012636742,0.0012636742,0.0,0.0,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
649,649,7621469803617799470,0.0,0.0012636742,0.0012636742,0.0,0.0,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
650,650,7621489169260762725,0.0,0.0012636742,0.0012636742,0.0,0.0,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
651,651,7621541044165637285,0.0,0.0012636742,0.0012636742,0.0,0.0,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
652,652,7621561411478605108,0.0,0.0012636742,0.0012636742,0.0,0.0,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
653,653,7621815126756206207,0.0,0.0012636742,0.0012636742,0.0,0.0,b5c1540c-26da-737b-ac3e-ba2c5fe6014b,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
654,654,7621849652144524559,0.0,0.0012636742,0.0012636742,0.0,0.0,4cd7cccc-700b-d4d7-520c-40061bb33336,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
655,655,7621875232931908870,0.0,0.0012636742,0.0012636742,0.0,0.0,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
656,656,7621889889365249334,0.0,0.0012636742,0.0012636742,0.0,0.0,8863ad2c-3fbb-18a0-8b90-e13e0759f326,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
657,657,7621896735987633451,0.0,0.0012636742,0.0012636742,0.0,0.0,8863ad2c-3fbb-18a0-8b90-e13e0759f326,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
658,658,7622147883894181135,0.0,0.0012636742,0.0012636742,0.0,0.0,e79ac9be-7575-beaa-77bf-11d19b606bd2,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
659,659,7622154568638889359,0.0,0.0012636742,0.0012636742,0.0,0.0,e79ac9be-7575-beaa-77bf-11d19b606bd2,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
660,660,7622211050187836710,0.0,0.0012636742,0.0012636742,0.0,0.0,90149a62-488b-8acc-b949-7b7c28df43fb,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
661,661,7622259994934709556,0.0,0.0012636742,0.0012636742,0.0,0.0,90149a62-488b-8acc-b949-7b7c28df43fb,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
662,662,7622884818036016826,0.0,0.0012636742,0.0012636742,0.0,0.0,ae1e90f6-7023-0c27-48dd-880ce053f11e,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
663,663,7623032479091412258,0.0,0.0012636742,0.0012636742,0.0,0.0,d008fd2b-0086-59cf-2983-763f1f9bfdff,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
664,664,7623061873115009779,0.0,0.0012636742,0.0012636742,0.0,0.0,93d47f8d-1e54-677d-e6be-bba023efeee1,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
665,665,7623290583636976767,0.0,0.0012636742,0.0012636742,0.0,0.0,f942fe78-c0ff-7c0a-d53a-200c6b07e462,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
666,666,7623627099533856015,0.0,0.0012636742,0.0012636742,0.0,0.0,93d47f8d-1e54-677d-e6be-bba023efeee1,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
667,667,7623665369437550262,0.0,0.0012636742,0.0012636742,0.0,0.0,8187891e-6ae1-4994-9bff-db7823eee774,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
668,668,7623705391574060340,0.0,0.0012636742,0.0012636742,0.0,0.0,8187891e-6ae1-4994-9bff-db7823eee774,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
669,669,7623714680216819290,0.0,0.0012636742,0.0012636742,0.0,0.0,8187891e-6ae1-4994-9bff-db7823eee774,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
670,670,7623777593648631076,0.0,0.0012636742,0.0012636742,0.0,0.0,8187891e-6ae1-4994-9bff-db7823eee774,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
671,671,7624456103828475163,0.0,0.0012636742,0.0012636742,0.0,0.0,6ab3a285-ce72-5f7e-690b-88687af1d83d,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
672,672,7624459060779897471,0.0,0.0012636742,0.0012636742,0.0,0.0,6ab3a285-ce72-5f7e-690b-88687af1d83d,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
673,673,7624501464626400562,0.0,0.0012636742,0.0012636742,0.0,0.0,6ab3a285-ce72-5f7e-690b-88687af1d83d,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
674,674,7624503645828156710,0.0,0.0012636742,0.0012636742,0.0,0.0,6ab3a285-ce72-5f7e-690b-88687af1d83d,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
675,675,7625200810439834553,0.0,0.0012636742,0.0012636742,0.0,0.0,6e0b59f2-7cdd-93cb-48dc-e9b15781b131,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
676,676,7626212603328564507,0.0,0.0012636742,0.0012636742,0.0,0.0,3ae04aa4-c781-5a79-5e54-32f907627d59,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
677,677,7626218085296442664,0.0,0.0012636742,0.0012636742,0.0,0.0,3ae04aa4-c781-5a79-5e54-32f907627d59,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
678,678,7626302616330977139,0.0,0.0012636742,0.0012636742,0.0,0.0,57e01529-938c-7905-f0de-df2789dc1fbf,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
679,679,7626396310245018915,0.0,0.0012636742,0.0012636742,0.0,0.0,2dda6320-f37d-6431-2cd1-f10e90b72a1a,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
680,680,7626638016841118458,0.0,0.0012636742,0.0012636742,0.0,0.0,2dda6320-f37d-6431-2cd1-f10e90b72a1a,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
681,681,7628156417312050484,0.0,0.0012636742,0.0012636742,0.0,0.0,609b7860-9078-208f-79d5-bfbda657c7de,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
682,682,7628168149820591360,0.0,0.0012636742,0.0012636742,0.0,0.0,46b90a08-b428-d157-4a88-930996b38492,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
683,683,7628180869450281131,0.0,0.0012636742,0.0012636742,0.0,0.0,c5ceca13-4fe9-56c0-f6fc-c60e57e9f7fd,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
684,684,7628201072133229876,0.0,0.0012636742,0.0012636742,0.0,0.0,daae30ae-fc49-b484-a89a-9121949049f2,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
685,685,7628215057280732457,0.0,0.0012636742,0.0012636742,0.0,0.0,609b7860-9078-208f-79d5-bfbda657c7de,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
686,686,7628216110852230450,0.0,0.0012636742,0.0012636742,0.0,0.0,609b7860-9078-208f-79d5-bfbda657c7de,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
687,687,7628277398802418986,0.0,0.0012636742,0.0012636742,0.0,0.0,9c21da20-9a1c-b4b4-24ff-ee1a8b82881e,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
688,688,7628487426688694514,0.0,0.0012636742,0.0012636742,0.0,0.0,c7c37951-d109-df5c-765e-0f842234b001,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
689,689,7628572782032407848,0.0,0.0012636742,0.0012636742,0.0,0.0,0f2b3ebe-9cf5-a606-be43-7854d725d2c0,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
690,690,7628878277477731627,0.0,0.0012636742,0.0012636742,0.0,0.0,9c21da20-9a1c-b4b4-24ff-ee1a8b82881e,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
691,691,7628944459627105572,0.0,0.0012636742,0.0012636742,0.0,0.0,b5789074-b8a5-7455-960e-20c5239efd00,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
692,692,7628969009010019611,0.0,0.0012636742,0.0012636742,0.0,0.0,38a3ab6c-3181-2ed3-f46a-b9e5e8f839b7,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
693,693,7629306617544199434,0.0,0.0012636742,0.0012636742,0.0,0.0,d84764a6-9b56-52c6-649e-1eecc4e2ea46,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
694,694,7629542891035913189,0.0,0.0012636742,0.0012636742,0.0,0.0,694f2df2-7de3-bf8b-f097-bfa507103d8f,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
695,695,7629710739053301002,0.0,0.0012636742,0.0012636742,0.0,0.0,4ac00869-e24a-9b40-e805-b19f7bf9dd38,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
696,696,7629747822769753386,0.0,0.0012636742,0.0012636742,0.0,0.0,d778385a-df57-a259-77f9-9a9d9a742173,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
697,697,7629941680947814641,0.0,0.0012636742,0.0012636742,0.0,0.0,d778385a-df57-a259-77f9-9a9d9a742173,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
698,698,7629990503278333219,0.0,0.0012636742,0.0012636742,0.0,0.0,d778385a-df57-a259-77f9-9a9d9a742173,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
699,699,7629999793296706850,0.0,0.0012636742,0.0012636742,0.0,0.0,d778385a-df57-a259-77f9-9a9d9a742173,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
700,700,7621563134427385115,0.0,0.0010569517,0.0010569517,0.0,0.0,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
701,701,7546469954996948274,0.0,0.0010569517,0.0010569517,0.0,0.0,c8136c45-58dd-5fda-c4f9-2c7a514cb90e,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
702,702,7604475998310059270,0.0,0.0010569517,0.0010569517,0.0,0.0,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
703,703,7605103373188189486,0.0,0.0010569517,0.0010569517,0.0,0.0,90058d41-98de-4667-54eb-dd461d229941,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
704,704,7605840599660514600,0.0,0.0010569517,0.0010569517,0.0,0.0,430d109d-f5c7-fa5a-91de-5a8a346f6607,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
705,705,7606260643792261733,0.0,0.0010569517,0.0010569517,0.0,0.0,820fed04-7128-867b-8347-1a85381eb124,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
706,706,7606547781976689983,0.0,0.0010569517,0.0010569517,0.0,0.0,1d7b682d-17b0-4351-a44c-15830d7b7ff6,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
707,707,7606921841688464674,0.0,0.0010569517,0.0010569517,0.0,0.0,57efa322-a5fe-bbe9-dfab-92e9cc3189db,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
708,708,7607042587593292977,0.0,0.0010569517,0.0010569517,0.0,0.0,c442139c-ea68-522a-32cd-376aab6ee4c8,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
709,709,7607775313866673460,0.0,0.0010569517,0.0010569517,0.0,0.0,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
710,710,7608819623450816436,0.0,0.0010569517,0.0010569517,0.0,0.0,e5d8d2b5-334f-e1a3-3d57-524081e00209,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
711,711,7608863932044180334,0.0,0.0010569517,0.0010569517,0.0,0.0,e5d8d2b5-334f-e1a3-3d57-524081e00209,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
712,712,7609897501545879962,0.0,0.0010569517,0.0010569517,0.0,0.0,2ce503f0-b65e-6724-d9af-abef700b6c96,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
713,713,7611123147353832697,0.0,0.0010569517,0.0010569517,0.0,0.0,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
714,714,7615963517146104805,0.0,0.0010569517,0.0010569517,0.0,0.0,25fe8426-eaea-0225-791b-3de94c62970a,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
715,715,7617000674299071778,0.0,0.0010569517,0.0010569517,0.0,0.0,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
716,716,7617426920233274630,0.0,0.0010569517,0.0010569517,0.0,0.0,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
717,717,7617442643189959974,0.0,0.0010569517,0.0010569517,0.0,0.0,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
718,718,7617451998216080655,0.0,0.0010569517,0.0010569517,0.0,0.0,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
719,719,7617592745028242694,0.0,0.0010569517,0.0010569517,0.0,0.0,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
720,720,7618483738096065147,0.0,0.0010569517,0.0010569517,0.0,0.0,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
721,721,7618492760475127081,0.0,0.0010569517,0.0010569517,0.0,0.0,1cba2e2b-cb2a-01af-e2c1-bc05b712885c,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
722,722,7618964146033772928,0.0,0.0010569517,0.0010569517,0.0,0.0,6233a539-aa44-091d-00b9-723c3aa57a4c,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
723,723,7619190100253819766,0.0,0.0010569517,0.0010569517,0.0,0.0,0a121f77-22f7-7b6e-0558-a186fffbfa8b,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
724,724,7619284422981913910,0.0,0.0010569517,0.0010569517,0.0,0.0,046bc0cd-98d3-ef48-956e-13e6bc7ec30a,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
