rank,video_id,score,label,sample_id,author_id,model_name,dataset_name,run_id,input_file,inference_time
728,7617451998216080655,0.0010569517,0,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
729,7617592745028242694,0.0010569517,0,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
730,7623322371394506022,0.0010569517,0,7623322371394506022,f942fe78-c0ff-7c0a-d53a-200c6b07e462,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
731,7623637486698351891,0.0010569517,0,7623637486698351891,93d47f8d-1e54-677d-e6be-bba023efeee1,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
732,7621532676289334578,0.0010569517,0,7621532676289334578,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
733,7611123147353832697,0.0010569517,0,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
734,7621504363291727955,0.0010569517,0,7621504363291727955,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
735,7624418294870641507,0.0010569517,0,7624418294870641507,6ab3a285-ce72-5f7e-690b-88687af1d83d,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
736,7621501944162536750,0.0010569517,0,7621501944162536750,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
737,7621481591651829430,0.0010569517,0,7621481591651829430,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
738,7625884213615415145,0.0010569517,0,7625884213615415145,d207491b-a53b-6f44-ba5f-cfc8d9386333,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
739,7609897501545879962,0.0010569517,0,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
740,7608863932044180334,0.0010569517,0,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
741,7626765317121963172,0.0010569517,0,7626765317121963172,00575730-b7e3-4705-e1ab-ee87a444fd96,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
742,7608819623450816436,0.0010569517,0,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
743,7621114519229590483,0.0010569517,0,7621114519229590483,317c87f6-22b6-4ddc-732b-998fd52d72d8,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
744,7627796121867341075,0.0010569517,0,7627796121867341075,ddfae13e-ea57-78cb-7353-950d9d5d860b,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
745,7627799015878700788,0.0010569517,0,7627799015878700788,ddfae13e-ea57-78cb-7353-950d9d5d860b,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
746,7628123745483886267,0.0010569517,0,7628123745483886267,609b7860-9078-208f-79d5-bfbda657c7de,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
747,7621883534055181602,0.0010569517,0,7621883534055181602,2abf68a2-6a31-444c-4188-355782bbc29a,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
748,7628158414891306286,0.0010569517,0,7628158414891306286,609b7860-9078-208f-79d5-bfbda657c7de,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
749,7621001290050538758,0.0010569517,0,7621001290050538758,317c87f6-22b6-4ddc-732b-998fd52d72d8,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
750,7618134576648518251,0.00053444394,0,7618134576648518251,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
